Change year dropdown,,,,,,,,,,,,
Test Case ID,Test Case Title,Test Type,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Automation Feasibility,Remarks,Pass/Fail,
1,Login ? User Dashboard loads with Current Year dropdown,Smoke,Valid user account exists,"1. Open login page 
2. Enter credentials 
3. Click Sign in
4. Navigate to Cultural Activites Dashboard","User Id: valid, Password: valid",User Dashboard loads; Current Year dropdown visible with a default value,High,Critical,Yes,,Pass,
UDY-002,Current Year dropdown shows available year options,Functional / UI,On User Dashboard,1. Click Current Yeardropdown,"Expected options shown in video: 2026, 2025, 2024","Dropdown lists available years; no duplicates; one option is selected
Includes 3 year , current year and past 2 years",High,Major,Yes,Options may vary by env; validate at least those visible,Pass,
UDY-003,Select year 2026 updates headings to (2026 & 2025) and (2025 FEB - 2026 JAN),Functional (Happy Path),On User Dashboard,1. Select 2026 2. Observe headings,Year: 2026,Headings match: CULTURAL ACTIVITIES (2026 & 2025)and PROCEDURE MISSES (2025 FEB - 2026 JAN),High,Major,Yes,Validate text only (stable),Pass,
UDY-004,Select year 2025 updates headings to (2025 & 2024) and (2024 FEB - 2025 JAN),Functional (Happy Path),On User Dashboard,1. Select 2025 2. Observe headings,Year: 2025,Headings update correctly for 2025 selection,High,Major,Yes,,Pass,
UDY-005,Select year 2024 updates headings to (2024 & 2023) and (2023 FEB - 2024 JAN),Functional (Happy Path),On User Dashboard,1. Select 2024 2. Observe headings,Year: 2024,Headings update correctly for 2024 selection,High,Major,Yes,,Pass,
UDY-006,Procedure Misses “Count per Month” year labels refresh based on selected year,Data Integrity / Functional,On User Dashboard,"1. Note current “Count per Month” year labels 2. Change year (e.g., 2026 ? 2025) 3. Re-check year labels",2026 ? 2025,"Month strip year headers change accordingly (e.g., 2025 months vs 2024 months + Jan of next year)",High,Major,Partial,"Verify labels, not exact counts",Pass,
UDY-007,Cultural Activity Summary table updates year column headers,Functional / Regression,On User Dashboard,1. Change year (2026 ? 2025 ? 2024) 2. Observe Cultural Activity Summary year columns,2026/2025/2024,Table column headers reflect selected year and previous year (as shown in headings),Medium,Major,Partial,Some rows may be off-screen depending on scroll,Pass,
UDY-008,Selected year remains applied after browser refresh,Regression,Year already changed,"1. Select a year (e.g., 2024) 2. Refresh page",Year: 2024,Page reloads and retains selected yearOR resets to default consistently (define expected),Medium,Major,Yes,Needs PO confirmation if intended behavior is reset,Pass,
UDY-009,Switching years repeatedly does not break UI or show stale headings,Regression / UX,On User Dashboard,1. Switch years quickly (2026?2025?2024?2026) 2. Observe headings each time,Years cycle,No UI crash; headings always match latest selected year,Medium,Major,Yes,Good for stability,Pass,
